name,governmentId,email,debtAmount,debtDueDate,debtId
Raquel Pinto,93054271625,fernando94@example.com,890115.33,2008-05-05,363
Bruna Vieira,81073469204,ana-liviateixeira@example.net,182535.39,1995-05-31,7886
Nathan Moraes,86379512446,camilada-mata@example.org,754907.09,2000-10-29,7495
João Pedro Novaes,20615489389,maiteda-paz@example.org,13276.26,2008-12-14,3210
Vitória Costa,37628510930,gabriellyda-paz@example.com,557764.69,2000-07-18,3902
Pietra Teixeira,08462759374,manuelada-luz@example.net,762200.85,1971-11-01,5191
Lívia da Costa,29304815797,samuel58@example.org,394954.86,1995-03-31,5686
João Pedro Silveira,81564302989,diegoalmeida@example.net,995359.43,1993-03-08,4780
Dr. Nathan Ribeiro,24130685970,ana-claranascimento@example.org,169141.95,2016-10-23,9088
Nathan Moreira,09852671430,rebecada-luz@example.net,997157.67,1976-03-17,7132
Augusto Peixoto,80423561707,mariacampos@example.net,263252.36,2003-06-28,232
Luiz Felipe Campos,34516798093,alana91@example.com,961476.21,2009-06-22,8405
Yago Lima,94360815298,fernandada-rocha@example.com,503538.10,2013-11-01,977
Sra. Isabel Rezende,95147386246,diaserick@example.com,720247.12,1998-07-21,9401
Brenda Lima,45206813915,fariasbruna@example.com,439612.75,1974-04-07,7621
Laís Costa,68954703283,qda-paz@example.net,943236.84,2003-12-25,2088
Yago Moreira,65418907220,aribeiro@example.org,540463.16,1977-08-13,2968
Maria Fernanda Viana,85674219346,ana-lauranogueira@example.com,854601.78,1997-12-19,9464
Sra. Raquel Aragão,02964317887,isadora15@example.net,507903.54,2019-09-18,6813
Breno Peixoto,76905318493,fernandorocha@example.org,917653.74,2008-02-22,2005
Eduardo Farias,31726094561,igorrocha@example.net,624978.14,1982-02-27,8490
Enrico Cavalcanti,05374962892,lorenzo32@example.net,211847.48,1977-04-27,564
Mirella da Luz,90783162502,limamarcos-vinicius@example.net,476218.45,1997-01-24,2567
Heloísa Lopes,06143597243,tcarvalho@example.org,461576.50,2001-01-02,6211
Lívia Pinto,82196743500,eduardoalves@example.com,124305.83,2005-03-12,3424
Mirella Martins,62845937164,matheus46@example.com,502586.24,2013-09-04,235
Levi Peixoto,23906157830,luiz-otaviocaldeira@example.com,995046.67,1991-10-18,5671
Mariane Barros,50362491860,eduardomoura@example.org,649869.93,1984-06-03,5479
Evelyn da Rosa,64580932170,theo86@example.com,79448.46,1973-08-01,8691
Ana Sophia Cavalcanti,76942508365,moreiraisabelly@example.com,552658.00,2005-03-21,294
Emilly das Neves,59167028411,daniel09@example.org,100568.50,1983-12-02,1447
Lorena Melo,97842105332,augusto11@example.net,821278.34,2000-08-17,4802
Giovanna Nogueira,98320714613,fernandesgustavo-henrique@example.com,811905.15,2016-06-06,2482
Juan Dias,37412658026,zda-mata@example.com,525708.37,1979-01-26,28
Renan Mendes,49365021898,limadavi-luiz@example.com,856718.45,1981-02-25,4163
Lorenzo Cunha,64098157357,ian49@example.org,58607.89,2013-03-20,4488
Vicente Vieira,10278536417,isaacfreitas@example.org,861310.43,1973-01-06,9598
Sr. Ryan Rodrigues,56078492101,vitormonteiro@example.org,944256.30,2018-08-11,6379
Ana Luiza Sales,25846913709,maria-alice24@example.org,736868.02,2014-11-10,7382
Calebe Barros,69584037110,vianalarissa@example.org,53719.13,1995-02-14,6676
Pedro Henrique Souza,59142638089,maria-fernandacosta@example.net,740274.31,1978-05-14,3345
Vitor Gabriel Carvalho,89743102604,sabrinadias@example.org,144516.38,1985-10-05,3476
Ana Clara Araújo,49536018233,mouravitor@example.org,955146.65,1994-11-13,1707
Gabrielly Ribeiro,61053827407,ida-mata@example.net,847879.71,1972-08-17,3316
Pietro da Mota,18073649500,maria31@example.com,20755.30,2002-05-27,8628
Sr. Luiz Otávio Freitas,80634521780,sofiapires@example.org,59488.61,1978-05-20,6259
Brenda Caldeira,24159068324,azevedobenicio@example.org,906526.33,1980-10-05,4999
Srta. Maria Fogaça,94325716025,antonio01@example.org,542564.65,1995-04-15,6289
Davi Luiz da Cunha,59803746200,levi77@example.org,616900.64,1987-06-10,8882
Cecília Lopes,65978423164,xduarte@example.net,935955.64,2017-02-08,4631
Melissa Rezende,91805764357,correiaaugusto@example.org,700948.67,2018-12-04,2817
Enrico da Rosa,18395760493,vteixeira@example.com,419150.69,1983-01-25,2319
Yago da Mata,16297840520,luiz-miguel53@example.net,405171.29,2003-06-08,7865
Augusto Ribeiro,35812094705,caua21@example.net,530420.22,1971-06-06,7604
Bárbara Fernandes,70491865384,sarah50@example.com,959986.97,1989-05-21,6983
Thomas Dias,98637124003,thales38@example.net,958632.16,2022-12-31,6490
Thiago Porto,73104985693,bernardo51@example.com,164489.82,1997-10-14,2877
Samuel Nogueira,91453867228,costacaroline@example.org,897315.83,2018-08-01,2563
Bárbara Almeida,48079563101,ribeiroerick@example.com,911021.78,1999-06-21,2401
Erick Viana,80743269500,gnascimento@example.com,854439.23,1980-08-22,1590
Benjamin Pires,76089341231,alicia72@example.org,834823.89,2016-10-21,3087
Levi Porto,01839274603,luiz-fernandoramos@example.net,928405.06,1975-01-19,8981
Alexia Melo,52873401923,rodrigobarbosa@example.net,708686.95,2014-06-03,5523
Augusto Cunha,83249710504,fda-cruz@example.com,595500.79,2016-10-16,5804
Isabella Rocha,58376214900,kda-mota@example.com,5328.38,1974-03-23,5472
Isabella da Rocha,70953486265,salespietra@example.org,986757.93,1996-08-16,2994
Miguel Melo,48153690205,peixotocaroline@example.com,856780.74,2018-10-04,3131
Maria Fernanda Mendes,54280619794,maria-eduarda30@example.com,480511.84,1977-02-08,9183
Dr. Noah Pereira,50741386984,leonardo78@example.net,336023.34,2000-05-07,6396
Sra. Eduarda Nunes,30718569466,teixeiraluigi@example.com,586635.36,1987-12-27,8265
Danilo da Paz,50916738221,dmoura@example.org,365873.75,1972-05-24,5785
Cauã Ferreira,69231758446,vitormelo@example.org,716868.59,1994-07-29,7898
Emanuel Cardoso,02841753905,rodriguesvicente@example.com,842257.97,1991-02-20,5504
Gustavo Jesus,63158970457,scarvalho@example.com,483147.06,1972-02-08,2043
Gabriela Nogueira,25407689111,ianribeiro@example.org,842077.58,2008-05-10,5890
Marina Cunha,28671439003,cavalcantiotavio@example.com,850614.50,1981-11-05,8682
Maria Julia Barros,80197532659,lara73@example.net,427478.54,2020-12-24,246
João Felipe Araújo,97456320829,frocha@example.com,826002.19,1970-07-15,9594
Maria Sophia Teixeira,34620571970,pfernandes@example.net,635362.91,2017-04-28,5465
Laís da Rosa,63014895270,barrosdiego@example.com,933140.61,1999-01-20,9089
Rodrigo Moreira,52874130680,maria-alice46@example.org,806969.46,2015-04-21,9339
Ana Carolina Carvalho,20475619811,acampos@example.org,497407.44,2003-05-29,4294
Vicente da Cruz,23168975419,alana05@example.net,891977.27,1976-02-16,8605
Srta. Eduarda Ribeiro,63814209796,mouramariana@example.com,849298.90,1979-09-13,2400
Sra. Lara da Rosa,34780219523,jda-rosa@example.net,814438.24,1988-06-07,368
Lorena Fernandes,90841325723,carolinafogaca@example.com,48143.70,1976-09-01,4692
Alexia Aragão,34057862153,estherteixeira@example.net,735031.90,2011-11-05,8370
Rodrigo Cunha,85293104624,luiz-fernandomoraes@example.net,724869.66,1983-11-05,5131
Luana Correia,62095473892,benjaminrezende@example.net,65609.33,1985-04-16,2354
Dr. Felipe Souza,34291580606,sgoncalves@example.com,285968.15,2007-06-02,2935
Luna Ramos,62745813080,psales@example.net,81766.74,2015-04-09,3837
Dra. Luna Pereira,43759681093,maria-luiza55@example.org,624100.89,2014-02-17,7203
Enzo Gabriel Gomes,63178024590,silveirasofia@example.com,26310.14,1970-08-26,2351
Beatriz Castro,89307254656,luigi48@example.com,428982.98,1972-08-07,940
Lucca Gomes,85126709402,danielacaldeira@example.com,640530.18,1976-11-07,5142
Vitória da Conceição,50879143657,antoniocunha@example.com,702843.43,2007-04-28,9766
Guilherme Peixoto,02497853150,heitordas-neves@example.org,814589.16,1989-12-04,6827
Yuri Lima,91042657858,das-nevesjoao-felipe@example.org,119953.42,2007-05-07,6812
Thiago Vieira,38654091720,rafaelagomes@example.com,424262.50,1974-12-16,4124
Vitor Viana,69352870492,lucca92@example.org,616733.73,2018-02-05,6420
Dr. Thales Cunha,76431859219,peixotoian@example.com,558865.74,1992-11-10,3253
Yago Rezende,90432681787,pereirajulia@example.com,287918.06,2012-04-05,8475
Ana Clara Freitas,27645938056,emilly28@example.org,85077.71,1970-12-10,5644
Rebeca Farias,64980275176,eduarda27@example.net,900756.03,2020-04-14,2902
Dr. Ian Rocha,18690753230,giovanna31@example.com,80842.55,2015-04-29,5912
Juliana Lima,65174203980,joao-gabriel20@example.org,613026.46,1986-11-10,1950
Maria Eduarda Costa,82134506717,xduarte@example.com,104509.99,2017-08-06,4566
Dr. Bruno Santos,93476081575,goncalvesmaria-sophia@example.com,830265.66,1971-06-21,1551
Bárbara Ferreira,57136890268,silvajuliana@example.org,433264.70,2018-05-01,7188
Luiz Fernando Pereira,06812753408,maria85@example.net,51348.88,1982-11-22,1366
Ana Beatriz Barros,36825419005,mviana@example.com,693828.70,2004-12-10,3745
Lorenzo Azevedo,02936458170,murilocorreia@example.com,445783.53,1997-07-29,9431
Ana Júlia Moura,43815692709,pedro-miguelda-cunha@example.org,688815.10,2017-11-14,5837
Matheus Duarte,05187639277,limaisabella@example.org,383668.52,2002-12-19,2619
Enzo Gabriel Cardoso,31064978231,isabelly70@example.com,865082.20,2020-07-26,1399
Luiz Gustavo Pires,57903186221,enzo-gabriel41@example.com,887715.25,2021-12-04,5575
Bárbara da Rosa,85124970332,mourafernando@example.com,516066.36,2004-02-24,5191
Isabel Cardoso,90721436803,ana-sophiadias@example.com,953121.39,1972-05-31,5000
Larissa Farias,28014976304,valentina90@example.com,587747.41,2018-11-18,5393
Luna Duarte,60534827900,cmoreira@example.org,859259.24,1996-10-19,9126
João Guilherme da Luz,21830547941,caio26@example.com,862536.02,1974-03-21,5781
Kaique Mendes,67128395059,luanajesus@example.org,692456.81,2004-10-23,5436
Kaique Pinto,65473902847,pedro36@example.net,696712.82,1998-07-11,9001
Dr. Cauê Rodrigues,13890764584,costaemanuella@example.org,8836.51,1997-05-17,3574
Sra. Stella da Luz,46783901548,silvaclara@example.com,73627.54,2021-10-17,9115
Sr. Cauê Santos,52370168986,theoramos@example.org,455822.28,1978-01-02,1806
Pedro Miguel Costela,50169243761,joana29@example.net,414010.37,1971-09-03,8654
Isabella Moraes,05318274617,diogo73@example.net,351325.67,1987-06-15,5028
Melissa da Paz,94826705158,marianarodrigues@example.net,130763.84,2013-12-12,1888
Luiz Gustavo Silva,53942067161,cpires@example.com,33812.70,2000-01-05,5957
Elisa Nogueira,37259064161,teixeiramanuela@example.com,536991.66,2018-09-14,4924
Sr. Marcos Vinicius Caldeira,31096758202,omoraes@example.net,901172.28,1983-02-05,6550
Theo Rocha,08916547393,salesisabella@example.org,206500.80,2007-07-17,4635
Luiz Felipe Moreira,25984163098,ijesus@example.com,795048.49,1997-11-03,4125
Ana Laura Fogaça,27896051494,cavalcantirenan@example.org,339821.36,2014-05-18,5408
João Felipe da Cunha,18953604710,oliveirakaique@example.com,93056.44,2007-04-04,5738
Maria Vitória da Rosa,42796153819,joao-miguel25@example.org,566727.40,1993-04-27,9355
Calebe Costela,01749826585,portoeduardo@example.net,905261.81,2009-10-14,6089
Gabriel da Mata,04937186566,marinaazevedo@example.net,273364.78,1992-08-02,3908
Sra. Letícia Dias,12895036489,vieirajoao@example.net,372796.13,1975-09-17,6643
Maria Luiza Cunha,24569180701,iaraujo@example.net,198548.34,2013-03-11,6109
Joana da Cunha,29674081313,correiaolivia@example.org,111106.79,1986-02-04,2472
Kevin Rezende,02479385647,sophia68@example.org,488927.86,2019-03-08,9395
Rebeca Silveira,35649827109,isabelpinto@example.net,124525.07,2005-12-09,7714
Pietra Farias,34156092860,barrosjulia@example.net,603644.28,2008-06-18,3318
Alexandre Barros,35712980630,isissouza@example.net,424046.89,2009-10-15,525
Francisco Araújo,17590846384,vitor-hugorezende@example.com,226570.22,2018-07-08,6338
Sophia Sales,02437865900,ffernandes@example.net,948121.96,1994-12-22,2084
Sophie da Costa,07815643957,ecarvalho@example.net,726930.89,2008-10-10,8285
Isabel Pires,97682510340,barbosafernanda@example.org,899983.08,1976-09-07,4501
João Felipe Cavalcanti,92507813695,lorenzo68@example.com,343764.44,1996-04-13,4289
Lorenzo Aragão,87540396148,maria-claraaragao@example.net,811257.46,2014-06-23,3431
Sra. Pietra da Cruz,42619837537,irodrigues@example.org,666580.78,1979-09-03,8727
Sra. Luana Oliveira,31749862069,fogacaryan@example.org,850956.04,2008-09-29,9216
Clarice Nunes,67923518068,jmoraes@example.com,528957.57,1992-01-27,1359
Eduarda Alves,86792543128,valentina75@example.com,145122.61,2004-10-22,4664
Pedro da Mata,60531794857,gomesluiz-miguel@example.net,544577.86,2015-08-02,3969
Maria Sophia Pires,61204579849,yasminaraujo@example.com,786364.25,2016-01-03,5768
Sr. Francisco Moraes,38496201589,maria51@example.net,180271.97,2003-07-19,5584
Lucas Rezende,41870932579,xaraujo@example.com,733727.02,1996-10-27,8890
Rodrigo Cardoso,02879654149,pedrobarros@example.org,967709.17,1994-02-09,5213
Mariana Nunes,16084357253,malves@example.org,939936.88,2000-12-15,8639
Isis da Cunha,35274698182,elisasantos@example.net,41724.97,2002-05-04,5756
Rafaela Alves,49736018296,costadavi-lucca@example.net,478544.16,1999-07-22,8421
Felipe Aragão,34092851723,rezendemaria-alice@example.com,839695.07,1991-06-16,1135
Thales Rocha,79348210505,juanfarias@example.org,822402.29,1992-11-13,6296
Luna Costa,35026874126,andre47@example.org,540523.46,1973-11-23,2737
Francisco Alves,02173856480,marcelocardoso@example.net,912350.34,2020-05-19,3046
Melissa Jesus,19608534739,teixeirabruno@example.org,329991.21,2002-08-26,564
Sr. Enzo Gabriel da Rosa,94275180305,santosmariane@example.net,94066.24,1979-09-14,5319
Dra. Sofia Barros,83270194579,kmendes@example.com,331437.49,1983-02-10,2865
Sr. Guilherme Lima,09675841320,juliananovaes@example.net,972254.61,1976-08-13,9853
Francisco da Conceição,51986720330,danilopinto@example.net,426242.10,2012-02-01,268
Júlia Moura,47935620199,tfogaca@example.com,683859.13,2023-02-13,476
Antônio Pires,31452890633,luccacampos@example.com,778539.13,1976-05-30,7808
Calebe Araújo,15078649301,jesusgabrielly@example.org,722934.47,1986-11-20,617
Agatha das Neves,73082945600,livianascimento@example.net,154066.76,1977-03-14,8422
Luiz Felipe Dias,60425318753,nascimentoana@example.org,192941.84,1979-06-20,757
Lucas Gonçalves,92801576395,sramos@example.com,415058.66,1981-08-04,220
Olivia Barros,70381942597,stellarocha@example.org,186458.60,1992-02-27,9310
Yago Barbosa,02385976447,duartepedro-lucas@example.com,22007.32,1971-05-21,8291
Emilly Dias,09412568711,iferreira@example.com,821140.73,2016-03-29,7547
Maria Luiza Freitas,94308261740,freitasstella@example.org,527408.62,2013-10-06,4572
André da Rocha,02718963450,monteirocamila@example.org,159929.79,2019-11-14,8964
Cauê Gonçalves,17920638496,qda-cruz@example.net,522052.57,2016-12-18,5688
Srta. Emilly Fernandes,43092165870,dcorreia@example.net,897073.57,1998-03-13,8492
Daniela Peixoto,15984370620,cbarros@example.org,719092.11,2010-01-10,9856
Ana Beatriz Lopes,34761985291,luiz-otavioda-costa@example.net,91392.18,2010-06-26,7595
Manuela Nunes,36170982403,heloisaazevedo@example.org,583018.29,1976-07-29,2411
Ana Lívia Aragão,13620857903,bbarros@example.com,808627.76,1997-11-26,3553
Diego Farias,56182379464,brodrigues@example.com,132064.50,2001-08-28,6187
Benjamin Nascimento,91426703570,muriloda-mata@example.net,237172.44,1988-07-02,400
Otávio da Rosa,26794150352,almeidaaugusto@example.com,984070.10,2016-03-12,8447
Marina Porto,28734150960,lucasmendes@example.org,311604.77,1996-01-11,5521
Sabrina Castro,52468931033,maria-eduarda44@example.com,541702.13,2012-07-02,2685
Juan Almeida,81237659086,portomaria-luiza@example.com,258841.67,1988-09-10,9929
Dr. Juan Correia,52306874107,maria-alice99@example.com,260825.24,1995-06-08,3894
Alice Almeida,34701862940,isabella73@example.org,571736.84,1983-05-09,7091
Ana Julia Aragão,27648395100,orezende@example.org,426778.20,1993-05-24,8146
Sr. André Rocha,23968701577,duarteamanda@example.net,339658.21,1974-08-11,5022
Sr. Bryan Silveira,59871460201,da-cruzana-beatriz@example.org,996844.67,1977-01-18,6557
Maria Alice Monteiro,64032875162,thomasmoreira@example.net,852203.67,2013-09-13,3823
Rodrigo Rezende,93274510823,luiz-otavio92@example.net,275043.25,2015-12-26,1684
Nathan da Rosa,72415369080,jda-conceicao@example.net,426402.83,2021-05-14,5706
Luiz Henrique Monteiro,94625073170,msantos@example.com,696712.01,2021-07-22,4612
Vinicius da Mota,89607153448,gcastro@example.com,537952.57,2012-07-18,4433
Paulo da Luz,79284361087,maria-clara46@example.com,88586.00,1993-06-21,447
Sra. Milena Duarte,73905481693,yurirocha@example.org,792184.78,1979-04-21,4917
Joaquim da Mota,26947853010,omendes@example.com,535400.03,1987-02-27,7214
Amanda Gonçalves,90867312521,qfreitas@example.net,524820.56,1984-01-02,6321
Dr. João Felipe Caldeira,18306574290,lsilva@example.org,259042.14,2016-07-27,6622
Lara Silva,73654018262,hrocha@example.com,876297.16,2004-08-31,7045
Larissa Gomes,07254893160,idas-neves@example.org,758877.84,1991-03-12,1566
Dra. Lavínia Caldeira,09542136889,ryanoliveira@example.net,893386.79,1992-09-07,6689
Lara Moreira,47032915680,ana-beatrizda-costa@example.com,21773.73,2013-01-10,9772
João da Paz,47125306934,vitoria44@example.net,784832.40,2019-11-13,9264
Samuel Porto,96814750201,almeidaalexandre@example.com,766670.30,2014-11-04,1940
Maria Vitória Ramos,64917528011,piresdavi-lucas@example.net,111563.70,1999-12-15,3439
Pedro Lucas da Cunha,90728546329,davi-luccada-luz@example.com,911167.88,2001-01-01,790
Rodrigo da Mota,45908627194,brenosales@example.com,992251.16,1980-10-24,7826
Maria Vitória Dias,93180657286,pietra08@example.com,950796.98,2006-06-30,2025
Dr. Arthur Cardoso,64037825929,da-cunhaalexandre@example.net,737337.02,1987-10-28,1080
Ana Julia da Luz,32467905829,souzaluiz-otavio@example.org,374551.23,2021-05-26,6702
Pedro Miguel Rodrigues,09284657130,faraujo@example.net,341676.97,2019-01-02,178
Sr. Theo Teixeira,64275809300,oliveirayuri@example.org,509607.09,2013-01-11,1097
Sra. Júlia da Paz,35781246053,camposdaniela@example.com,506038.37,2012-08-06,1089
Gustavo Henrique Ribeiro,40873961501,das-nevesmelissa@example.net,502805.86,1984-09-29,1878
